highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
2,10,1,0,60,2948.0,95.0,4.453172205438066,87.25,1047.0,12.0,72.0,98.0,0
2,1,1,0,30,39.0,7.0,1.95,0.0,0.0,0.0,0.0,0.0,1
0,7,0,1,90,678.0,41.0,3.5873015873015874,58.714285714285715,411.0,7.0,33.0,81.0,1
2,4,1,0,30,940.0,58.0,3.4686346863468636,81.11111111111111,730.0,9.0,50.0,100.0,0
0,2,0,0,120,4035.0,103.0,4.092292089249493,67.85714285714286,950.0,14.0,51.0,96.0,1
1,7,1,0,60,5280.0,163.0,3.7580071174377223,84.0,588.0,7.0,70.0,95.0,0
2,3,0,0,90,462.0,20.0,2.783132530120482,80.5,322.0,4.0,56.0,98.0,1
2,10,1,1,480,5.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,30,5.0,2.0,1.25,65.0,65.0,1.0,65.0,65.0,0
1,2,0,0,120,4628.0,127.0,4.7080366225839265,73.41666666666667,881.0,12.0,50.0,97.0,0
2,8,1,0,60,146.0,11.0,2.8076923076923075,85.0,850.0,10.0,75.0,100.0,0
0,4,1,0,30,733.0,38.0,3.04149377593361,71.0,639.0,9.0,40.0,100.0,0
0,4,0,1,120,5019.0,132.0,4.891812865497076,81.91666666666667,983.0,12.0,50.0,99.0,0
2,1,1,0,150,54.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,1169.0,52.0,2.3857142857142857,58.75,235.0,4.0,47.0,68.0,1
0,8,1,1,60,31.0,3.0,2.2142857142857144,45.0,45.0,1.0,45.0,45.0,0
0,5,0,0,60,571.0,55.0,2.504385964912281,80.2,802.0,10.0,72.0,100.0,0
0,6,0,0,60,3002.0,147.0,3.893644617380026,89.0,1068.0,12.0,79.0,94.0,0
0,8,1,0,60,377.0,8.0,4.896103896103896,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,30,273.0,16.0,4.333333333333333,75.0,150.0,2.0,75.0,75.0,0
0,6,0,0,60,5094.0,148.0,4.168576104746317,72.71428571428571,1527.0,21.0,38.0,91.0,0
